,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
3785,10.46310334047155,19.0,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8048541031131962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,169,0.8048541031131962,0.5506896494985026,12.180754837545884
1055,7.658227526161352,19.4,7.088408778675395,4.463606621666305,4.6913478822291435,5.0,8.411832675758411,1,0,0,1.0,1,0,0,0,1,0,0,0,9,0.8509141695734835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.793052420525557,81,0.8509141695734835,0.3947539961938841,13.071070083016778
3276,11.472103470449973,20.46,7.2868764117507,4.428433007488037,5.298317366548036,5.0,7.549609165154532,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.9560086225374977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.424906936081343,144,0.9560086225374977,0.5607088695234591,12.89921982609012
3002,11.76756768334381,15.1,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.90519751410337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,169,0.90519751410337,0.7793091181022391,13.296316684527767
5201,11.002099841204238,26.0,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.222455537911582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,81,1.222455537911582,0.42315768620016303,13.415032991367148
2891,11.512925464970229,18.0,7.129297548929373,4.31748811353631,5.247024072160486,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7675283643313485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.423163104308541,225,0.7675283643313485,0.6396069702761238,11.617285480294472
2789,11.002099841204238,18.49,7.30854279753919,4.605170185988092,5.480638923341991,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.222455537911582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.44825718446039,81,1.222455537911582,0.5950297372203482,13.180632285528304
1268,11.52163740557225,11.79,7.68662133494462,4.787491742782046,5.66988092298052,8.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7681091603714834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399919117170949,225,0.7681091603714834,0.9772381175209712,13.304684934198283
3255,10.819778284410283,15.64,7.084226422097916,4.160444363926624,4.605170185988092,5.0,7.90100705199242,1,0,0,1.0,0,0,0,0,0,0,0,0,12,0.9016481903675236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7156818820794935,144,0.9016481903675236,0.6918016805888928,12.429216196844383
327,10.147922817984627,16.78,7.310550158534422,4.485598050847247,4.882801922586371,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.2684903522480784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.639707629878493,64,1.2684903522480784,0.6047629808095725,13.345506928718539
1640,11.695247021764184,11.79,7.68662133494462,4.787491742782046,5.66988092298052,8.0,7.937374696163295,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.8996343862895526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399919117170949,169,0.8996343862895526,0.9919632758069707,12.994530005894443
5144,11.695247021764184,22.9,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.9746039184803487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,144,0.9746039184803487,0.5107094769329338,12.873902018105829
3740,11.002099841204238,23.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0001908946549307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,121,1.0001908946549307,0.47017520688907,13.122363377404328
5513,11.77528972943772,14.0,7.823245690685523,4.718498871295094,5.560681631015528,7.0,7.696212639346407,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8410921235312657,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3840412291219188,196,0.8410921235312657,0.8410921235312656,11.918390573078392
3909,11.695247021764184,22.32,7.366445148327599,4.838818369947386,5.559912104236499,5.0,7.919356190660617,0,0,1,3.0,0,1,0,0,0,1,0,0,11,1.0632042747058348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4243671558451951,121,1.0632042747058348,0.5239806013335208,13.262125319779487
872,10.46310334047155,18.9,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8048541031131962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,169,0.8048541031131962,0.5536033513477011,12.388394202324129
5581,8.160518247477505,18.15,6.905753276311464,4.7736463359599925,5.145166187053862,5.0,8.294049640102028,1,0,0,1.0,1,0,1,0,1,0,0,0,6,1.3600863745795841,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6120081137459286,36,1.3600863745795841,0.44961533043953195,13.933293593620657
4444,11.695247021764184,20.45,7.2868764117507,4.428433007488037,5.298317366548036,5.0,7.549609165154532,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0632042747058348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.424906936081343,121,1.0632042747058348,0.5718947198906692,13.122363377404328
991,11.476707439235586,11.57,7.68662133494462,4.9279780604152466,5.768320995793772,7.0,7.90100705199242,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7651138292823724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3697238863360397,225,0.7651138292823724,0.9919366844628855,13.190022025878143
882,11.407564949312402,20.77,7.129297548929373,4.485936098064394,5.298317366548036,7.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.9506304124427002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,144,0.9506304124427002,0.549232785234107,13.345506928718539
596,9.615805480084347,21.21,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.3736864971549068,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7647885310462863,49,1.3736864971549068,0.45336188024914414,13.353475098367715
1942,11.26446410567173,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,1,0,0,1.0,0,1,0,0,0,0,0,0,18,0.6258035614262072,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.939933818647093,324,0.6258035614262072,0.5718002084097324,11.77528972943772
360,9.615805480084347,21.1,6.905753276311464,4.61015772749913,5.0106352940962555,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.3736864971549068,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.6787956380839755,49,1.3736864971549068,0.4557253782030496,13.527828485512494
1252,11.156250521031495,23.1,6.905753276311464,4.205289456173828,4.499809670330265,5.0,8.160518247477505,0,0,1,3.0,0,1,0,0,0,1,0,0,10,1.1156250521031494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,100,1.1156250521031494,0.4829545680100214,12.706847933442663
4279,9.615805480084347,24.7,6.953684210870537,4.23410650459726,4.941642422609304,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.2019756850105434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6201835104496887,64,1.2019756850105434,0.38930386559045943,13.29967239237474
4405,10.803648902480399,19.81,6.990256500493881,4.220242729097475,4.595523808936286,5.0,8.411832675758411,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7202432601653599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8304404515108967,225,0.7202432601653599,0.5453633973993135,11.863582336583399
3793,11.407564949312402,15.96,7.833203948641057,4.128745988939433,5.272999558563747,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,11,1.0370513590284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4595511632173723,121,1.0370513590284,0.7147597086035339,13.122363377404328
518,11.608235644774552,13.1,7.37650812632622,4.343805421853684,4.795790545596741,5.0,7.937374696163295,0,0,1,3.0,0,1,0,0,0,0,0,0,27,0.42993465351016863,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6550711755856398,729,0.42993465351016863,0.8861248583797369,11.127262984158243
5166,9.615805480084347,24.7,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.3736864971549068,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.927329470483813,49,1.3736864971549068,0.38930386559045943,12.676076274775909
298,10.596634733096073,20.51,6.905753276311464,4.205289456173828,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.0596634733096073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,100,1.0596634733096073,0.5166569835736748,12.89921982609012
338,11.512925464970229,21.5,7.129297548929373,4.486386649998124,5.298317366548036,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8856096511515561,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,169,0.8856096511515561,0.5354849053474525,12.611537753638338
4674,11.512925464970229,19.01,7.2868764117507,4.6862892372728835,5.5134287461649825,5.0,7.718685495198466,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8856096511515561,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3999791872829428,169,0.8856096511515561,0.6056246956849147,13.017002861746503
12,11.289781913656018,17.376874075418197,7.202218501055134,4.301512021113897,4.8927934704297344,5.3290629746960345,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,18,0.6272101063142232,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6415499803772946,324,0.6272101063142232,0.6797025494684251,12.206072645530174
4194,10.308952660644293,26.0,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.0308952660644293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.0308952660644293,0.39649817925554975,13.345506928718539
5831,11.695247021764184,16.1,6.679599185844383,3.6109179126442243,4.07753744390572,4.0,7.824046010856292,1,0,0,1.0,0,1,0,0,0,0,0,0,28,0.41768739363443513,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.918816471581419,784,0.41768739363443513,0.7264128584946697,10.596634733096073
2620,11.289781913656018,25.01,7.311886164077165,4.497028027368389,5.318119993844216,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.1289781913656018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4891270222987374,100,1.1289781913656018,0.45141071226133617,13.124361380067002
5025,10.596634733096073,20.85,7.087573705557973,4.420525933824491,4.74493212836325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.177403859232897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7479806698442775,81,1.177403859232897,0.5082318816832648,13.122363377404328
774,11.289781913656018,15.37,7.086737934510577,4.290459441148391,4.61512051684126,5.0,8.006367567650246,0,0,1,3.0,0,1,0,0,0,0,0,0,14,0.8064129938325727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7348122412911695,196,0.8064129938325727,0.7345336313374118,11.918390573078392
345,11.289781913656018,23.95,6.905753276311464,4.205438609727688,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.0263438103323652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,121,1.0263438103323652,0.471389641488769,12.2783933071098
629,11.407564949312402,15.4,7.833203948641057,4.31748811353631,5.298317366548036,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.14075649493124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.452576753506302,100,1.14075649493124,0.7407509707345715,13.42984807715229
4384,8.980801413573113,17.0,7.088408778675395,4.300680995219929,4.700480365792417,5.0,8.229511118964457,1,0,0,1.0,1,0,0,0,1,0,0,0,9,0.9978668237303459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7507808731325503,81,0.9978668237303459,0.5282824360925361,13.269057756555132
3701,11.002099841204238,20.3,7.129297548929373,4.31748811353631,5.2832037287379885,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.7858642743717313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4134172086339944,196,0.7858642743717313,0.5419753616356767,12.611537753638338
4820,11.289781913656018,16.07,7.598399329323964,5.198497031265826,5.940171252720432,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,1,0,13,0.8684447625889244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3478344692475919,169,0.8684447625889244,0.7025377668734298,13.9108207377686
4161,11.84939770159144,25.1,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.077217972871949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,121,1.077217972871949,0.4720875578323283,13.38472764187182
4445,11.84939770159144,19.48144465571641,7.2140627470791925,4.405569401931082,5.018350977961595,5.3966542285204095,7.97303283197243,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.9114921308916493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6067613831138043,169,0.9114921308916493,0.601064023508564,12.873902018105829
786,11.251560700835821,18.9,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7501040467223881,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,225,0.7501040467223881,0.5953206720018953,12.100712129872347
1458,11.918390573078392,11.79,7.68662133494462,4.787491742782046,5.66988092298052,8.0,7.937374696163295,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8513136123627423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399919117170949,196,0.8513136123627423,1.0108897856724677,13.122363377404328
1499,11.289781913656018,20.8,7.2868764117507,4.174387269895637,5.075173815233827,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8684447625889244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4976634764166965,169,0.8684447625889244,0.5427779766180777,12.206072645530174
3692,11.56171562913966,17.0,7.311218384419629,4.770684624465665,4.983606621708336,5.0,8.476371196895983,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.8258368306528329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7008507774215849,196,0.8258368306528329,0.6801009193611565,12.950388112664518
2580,10.596634733096073,20.92,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,11,0.9633304302814611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,121,0.9633304302814611,0.50653129699312,12.449014902564246
4569,11.971027297992245,16.344955597336494,7.196410999778822,4.250490337616439,4.831229789317338,5.295921456691826,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,20,0.5985513648996122,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6586076151645546,400,0.5985513648996122,0.7182607944551956,11.56171562913966
900,10.819778284410283,16.0,6.902742737158593,4.143134726391533,4.502264211034599,5.0,8.34283980427146,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.6762361427756427,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.853032033043284,256,0.6762361427756427,0.6762361427756427,11.407564949312402
4123,9.615805480084347,24.7,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,7,1.3736864971549068,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.927329470483813,49,1.3736864971549068,0.38930386559045943,12.611537753638338
5629,11.074125885745115,20.5,7.37650812632622,4.639571612705423,5.521460917862246,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.7910089918389368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417024611284497,196,0.7910089918389368,0.5402012627192739,12.926348493478372
5353,10.51867319162636,21.01,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,1,0,0,0,1,1,0,0,8,1.314834148953295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7647885310462863,64,1.314834148953295,0.5006507944610358,13.337474757021274
5522,11.522875795823397,22.77,7.311886164077165,4.59096983658695,5.3230099791384085,5.0,8.086410275323782,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.4403594744779247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5191424226171868,64,1.4403594744779247,0.5060551513317258,13.74723171721098
5037,11.608235644774552,25.2,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.451029455596819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,64,1.451029455596819,0.4606442716180378,13.369223455335854
4367,11.407564949312402,18.06,7.088408778675395,4.31748811353631,4.6443908991413725,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8148260678080287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7858207502808134,196,0.8148260678080287,0.6316481145798672,12.367340793126296
609,10.255938588321637,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,1,0,0,0,1,0,0,0,7,1.4651340840459481,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.7489434702615403,49,1.4651340840459481,0.5513945477592277,13.458835614025542
575,8.85366542803745,22.5,6.906754778648554,4.204692619390966,4.51085950651685,5.0,8.354674261918463,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.2648093468624928,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.8521246892855885,49,1.2648093468624928,0.39349624124610894,12.644327576461329
1786,10.308952660644293,23.95,6.905753276311464,4.205438609727688,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.0308952660644293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,100,1.0308952660644293,0.4304364367701166,12.676076274775909
4145,11.695247021764184,20.51,6.905753276311464,4.205289456173828,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1695247021764184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,100,1.1695247021764184,0.5702216977944506,12.721885810807203
3750,10.833681189579275,19.09,7.247792581767846,4.234251421632511,4.90527477843843,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,11,0.9848801081435705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5950270605119983,121,0.9848801081435705,0.56750556257618,12.611537753638338
42,11.251560700835821,12.55,8.000349495324684,5.126935749792416,5.8377304471659395,7.0,8.131530710604252,1,0,0,1.0,0,0,0,0,1,0,0,0,11,1.0228691546214383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392926717702749,121,1.0228691546214383,0.8965387012618183,14.22097566607244
800,11.156250521031495,18.5,7.087573705557973,4.382026634673881,4.716674082380054,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.7968750372165354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7584529893820466,196,0.7968750372165354,0.6030405687044051,12.301382825334498
1310,10.275051108968611,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.1416723454409567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7489434702615403,81,1.1416723454409567,0.552422102632721,13.16158409055761
3099,10.819778284410283,15.3,7.241366283322318,4.248495242049359,4.8007571995905955,5.0,7.8632667240095735,0,1,0,2.0,0,1,0,0,0,0,0,0,17,0.6364575461417814,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6379221854169477,289,0.6364575461417814,0.707175051268646,11.082142548877775
7,11.156250521031495,18.5,7.087573705557973,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8581731170024227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,169,0.8581731170024227,0.6030405687044051,12.524526376648708
2889,11.512925464970229,13.4,7.492203042618741,4.8283137373023015,5.061879998970022,5.0,8.34283980427146,0,0,1,4.0,0,1,0,0,0,0,0,0,19,0.6059434455247489,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6481702067154969,361,0.6059434455247489,0.8591735421619573,11.918390573078392
501,11.002099841204238,19.09,7.247792581767846,4.234251421632511,4.90527477843843,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.222455537911582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5950270605119983,81,1.222455537911582,0.5763279120588914,12.468436909997665
912,10.596634733096073,20.14,7.087573705557973,4.405010471064257,4.7340030578310595,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.5138049618708675,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7520161138007473,49,1.5138049618708675,0.5261486957843134,13.081541382884074
1797,10.126631103850338,18.7,7.089243155027514,4.485259889315534,4.700480365792417,5.0,8.476371196895983,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.2658288879812922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.803298926335802,64,1.2658288879812922,0.5415310750722105,13.38472764187182
3392,10.819778284410283,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,7,1.5456826120586118,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,49,1.5456826120586118,0.4452583656135919,13.710150042306449
1520,10.819778284410283,14.28,7.494430215031565,4.927471052835487,5.153291594497779,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0819778284410284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6094663940533982,100,1.0819778284410284,0.7576875549306921,13.9108207377686
2500,11.198214720130528,12.0,7.763871287820222,5.2332453698043215,5.420534999272286,5.0,8.389359819906353,1,0,0,1.0,1,0,0,0,1,0,0,0,8,1.399776840016316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5476995944187493,64,1.399776840016316,0.9331845600108772,14.375126345899696
2914,12.706847933442663,13.44,7.765993079407675,5.289528860514958,5.521460917862246,5.0,8.354674261918463,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.9774498410340511,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5131274831432036,169,0.9774498410340511,0.9454499950478172,13.217673557208654
300,11.085276095726181,23.1,6.905753276311464,4.205289456173828,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0077523723387438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.813525203362337,121,1.0077523723387438,0.4798820820660684,12.691580461311874
4565,11.783799571647641,25.2,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.3093110635164047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,81,1.3093110635164047,0.4676110941130016,13.296316684527767
1123,11.289781913656018,17.7,7.311218384419629,4.356708826689592,4.82466272044415,5.0,7.90100705199242,0,1,0,2.0,0,1,0,0,0,0,0,0,19,0.5941990480871588,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6376288892718842,361,0.5941990480871588,0.6378407860822609,11.441966376029734
269,9.903487552536127,18.0,7.311218384419629,4.767289035464526,4.976733742420574,5.0,8.433811582477187,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.237935944067016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6946479395892227,64,1.237935944067016,0.5501937529186737,13.9108207377686
2508,10.040942487989975,20.4,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.1156602764433305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7647885310462863,81,1.1156602764433305,0.49220306313676354,13.122363377404328
1735,11.156250521031495,23.26,7.087573705557973,4.483002552013883,4.727387818712341,5.0,8.389359819906353,1,0,0,1.0,0,0,1,0,0,1,0,0,5,2.231250104206299,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7746290640042033,25,2.231250104206299,0.4796324385654125,13.270783382522602
860,10.126631103850338,19.67,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.2658288879812922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,64,1.2658288879812922,0.5148261872826811,13.997832114758229
3172,8.556413904569519,20.3,7.089243155027514,4.428552332110815,4.736198448394496,5.0,8.160518247477505,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.42606898409492,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7230102024639202,36,1.42606898409492,0.42149822189997627,13.304684934198283
963,11.26446410567173,16.1,7.168579897264035,4.4796069630127455,4.725407762348809,5.0,8.411832675758411,0,1,0,2.0,0,1,0,0,0,0,0,0,18,0.6258035614262072,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7801284246372064,324,0.6258035614262072,0.6996561556317843,12.043553716032399
1933,10.99599792901277,16.344955597336494,7.196410999778822,4.250490337616439,4.831229789317338,5.295921456691826,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,20,0.5497998964506385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6586076151645546,400,0.5497998964506385,0.7182607944551956,11.56171562913966
2751,9.210340371976184,19.02,7.088408778675395,4.205438609727688,4.6443908991413725,5.0,8.294049640102028,1,0,0,1.0,0,0,1,0,0,0,0,0,5,1.8420680743952367,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7858207502808134,25,1.8420680743952367,0.484245024814731,13.017002861746503
